0.722489262,0.717230332,0.837688529,0.922547001,0.640503901,0
0.501187044,0.641381305,0.761393166,0.738586593,0.87502535,1
0.296368386,0.151134551,0.305919659,0.500845438,0.606106836,1
0.871771437,0.647895706,0.847887373,0.872353661,0.124716219,1
0.331169532,0.570788825,0.659686011,0.583266288,0.816449833,0
0.56445266,0.219902183,0.446276104,0.570929468,0.394696885,0
0.866649848,0.798864323,0.649294227,0.596919522,0.79885748,0
0.966941631,0.250912961,0.661280155,0.782754827,0.502693406,0
0.091639949,0.44433621,0.144688284,0.085909696,0.519674,0
0.014102833,0.582064155,0.302803712,0.164623335,0.486425397,0
0.320142196,0.589170545,0.20742113,0.607777667,0.717912257,0
0.339400684,0.620775449,0.555387983,0.655133629,0.283888512,1
0.101015068,0.339449696,0.143451252,0.194629435,0.228894493,0
0.823938715,0.89971236,0.89796285,0.766494966,0.559261721,1
0.588529244,0.939610201,0.881177694,0.812504274,0.609813121,1
0.666263133,0.386494514,0.52397083,0.386512342,0.685903394,0
0.571927863,0.657926613,0.672018111,0.817853838,0.637858495,0
0.760617822,0.624985096,0.839873976,0.511552358,0.291494305,0
0.886753148,0.861568868,0.798094583,0.751434582,0.926059991,1
0.705428699,0.631303179,0.727402961,0.853456777,0.314494916,0
0.683243722,0.886035061,0.889526492,0.851294112,0.647886026,0
0.479779318,0.601233509,0.760193712,0.906840563,0.359332316,1
0.723149717,0.498473588,0.82119171,0.687370104,0.414597055,1
0.385857636,0.579513225,0.459612325,0.407320923,0.497606963,1
0.761500579,0.579509813,0.36304521,0.626722521,0.608103064,0
0.842377013,0.753284085,0.548621652,0.790131503,0.578565711,1
0.549477151,0.622052759,0.475944504,0.277033804,0.230074391,1
0.02007269,0.523096883,0.56754885,0.524345228,0.852307922,0
0.696580023,0.220597766,0.372673339,0.528133634,0.59728643,0
0.381288055,0.501656538,0.460577115,0.426493022,0.558913425,0
0.480525625,0.678264999,0.678820372,0.50679158,0.506677011,1
0.52047255,0.941314936,0.925667661,0.764157349,0.772844768,1
0.764191514,0.997514391,0.919930106,0.781325287,0.715147197,1
0.715587252,0.767588913,0.888715076,0.832165879,0.785917002,0
0.707172024,0.712558007,0.828237104,0.797311085,0.870073193,0
0.161140545,0.068662511,0.385644585,0.480093127,0.181823795,1
0.705098414,0.936585802,0.966051036,0.759978384,0.758596343,1
0.702545878,0.098208342,0.152664231,0.375742048,0.309487069,0
0.852190012,0.896442455,0.513399169,0.76420843,0.322629066,0
0.663117599,0.763907811,0.835226911,0.84139117,0.792520958,1
0.728940997,0.710245925,0.497222584,0.802486998,0.78358928,0
0.715566537,0.73889485,0.731198996,0.477432957,0.498054817,0
0.304166187,0.305871083,0.689891458,0.340155311,0.095184229,0
0.327623835,0.602035189,0.469472268,0.397971359,0.38472203,0
0.319996727,0.394369902,0.199054646,0.355380841,0.483555362,1
0.692542008,0.990163314,0.846125865,0.733441699,0.907978809,1
0.843028903,0.646722668,0.299317609,0.602733403,0.401334581,1
0.744093877,0.683664912,0.293311867,0.509266862,0.569414216,1
0.318600661,0.2609173,0.171454242,0.468330146,0.307613565,0
0.031003195,0.002121997,0.02953773,0.057381376,0.031659239,0
0.697918737,0.706866133,0.611346334,0.772823203,0.581171265,1
0.54229176,0.566736016,0.120505337,0.440012313,0.376971546,1
0.379196472,0.612372506,0.30874413,0.73547309,0.649334222,0
0.366205545,0.423998207,0.314243513,0.414806625,0.681337786,0
0.191002767,0.667335421,0.36495491,0.237394556,0.663941807,1
0.617794597,0.859733546,0.852270824,0.717433876,0.601414865,0
0.425741784,0.583503631,0.391667718,0.71040678,0.474702743,0
0.574065229,0.696092525,0.526885623,0.418587869,0.561529854,1
0.369673869,0.05227934,0.053146449,0.193525682,0.059892418,0
0.802700025,0.614640957,0.567848659,0.806481344,0.194421626,0
0.65401763,0.635033453,0.827935934,0.675182682,0.331599985,0
0.640075541,0.586817282,0.833018798,0.703553236,0.834284842,1
0.190633646,0.513048697,0.048431877,0.548005563,0.788116026,0
0.056151482,0.541378969,0.498211792,0.261932342,0.394396946,0
0.750281984,0.663241735,0.170984095,0.649356002,0.316939981,1
0.744214636,0.605251199,0.68453342,0.493074825,0.563262841,1
0.349508186,0.017211489,0.184220295,0.536166695,0.426169097,0
0.772883713,0.630844754,0.802918392,0.665581304,0.502525121,0
0.722577202,0.11831389,0.178364787,0.69714359,0.243151636,0
0.105146808,0.520212394,0.580269817,0.160803466,0.265374768,0
0.506770481,0.341037786,0.246119815,0.279102467,0.617773601,0
0.041838292,0.469549662,0.505828729,0.762044102,0.513752776,0
0.814936364,0.289676986,0.692409062,0.723317838,0.835598224,1
0.610786718,0.675537694,0.690127259,0.381230152,0.366525373,1
0.130307378,0.330026864,0.075006179,0.139732485,0.094731974,0
0.567836758,0.579707906,0.42926866,0.186653268,0.394979942,1
0.881409097,0.622749966,0.447569907,0.847950023,0.65558058,1
0.12138632,0.250766256,0.249680129,0.474289048,0.431404474,0
0.05761038,0.01171214,0.02215292,0.199186531,0.05962449,0
0.189455221,0.625487083,0.154746757,0.086375778,0.713131654,0
0.817777908,0.73670857,0.841668212,0.612716067,0.791652811,0
0.624493328,0.890312535,0.836404693,0.80672074,0.846919334,1
0.322179714,0.734086603,0.135527877,0.207842345,0.588584012,0
0.770564157,0.590882431,0.124110289,0.541536036,0.028258447,1
0.293516675,0.717579085,0.217445622,0.05363034,0.304584375,0
0.006244508,0.000807582,0.005214521,0.236001171,0.076860424,0
0.633908439,0.535651585,0.724963427,0.632407817,0.437494195,0
0.480293296,0.609698623,0.843576437,0.84902907,0.71205377,1
0.71073314,0.483944932,0.377791518,0.663285965,0.390593754,0
0.575877357,0.593349612,0.412113959,0.556235632,0.797194451,1
0.237443944,0.000166996,0.014081266,0.21487136,0.204652887,0
0.455250937,0.407108508,0.370857336,0.554561561,0.46355229,0
0.746366584,0.533585835,0.48022064,0.71365416,0.5652767,1
0.740264833,0.62099911,0.694668591,0.853750533,0.636143309,1
0.306265022,0.073031233,0.071208444,0.540248588,0.534584782,0
0.7119488,0.044757202,0.479108176,0.574960598,0.547451329,1
0.056694176,0.004518464,0.058228086,0.328126168,0.206795078,0
0.405905747,0.867332751,0.082298759,0.43651633,0.282781869,0
0.63562904,0.980068964,0.846874523,0.67593143,0.723965842,0
0.202065429,0.828453755,0.126366226,0.464528859,0.196812209,1
0.313363039,0.729410869,0.468093449,0.752367181,0.71461221,1
0.891930962,0.510611445,0.583460876,0.445148996,0.089839527,1
0.613880393,0.125637811,0.476693308,0.696972376,0.478472865,1
0.09296445,0.608139601,0.421704882,0.498481289,0.6421592,0
0.241115607,0.579059082,0.684143239,0.322254889,0.110945467,0
0.747682041,0.823426533,0.916174155,0.867956859,0.889504153,1
0.747158313,0.72084108,0.747062683,0.699434543,0.558949929,1
0.483999962,0.605487126,0.3412009,0.367573467,0.347627458,1
0.75661751,0.974427426,0.875802636,0.865973699,0.630659223,1
0.3448535,0.256933135,0.145562242,0.437517786,0.225514539,0
0.774532539,0.578268287,0.552659214,0.730421448,0.817367715,0
0.221039338,0.643232954,0.466155794,0.296176122,0.137344807,0
0.89218812,0.98128925,0.568344977,0.849032474,0.474504545,1
0.288462397,0.729601866,0.463051817,0.502591565,0.681117064,1
0.301457885,0.597397256,0.686355436,0.552250859,0.443632057,1
0.204419091,0.608875066,0.792287713,0.544591969,0.70077979,0
0.689322895,0.584544468,0.49806785,0.621823591,0.693526912,0
0.857638776,0.945121557,0.930164117,0.8780568,0.905761212,1
0.823339736,0.508956555,0.807362515,0.636643267,0.595681548,1
0.517852992,0.89501791,0.661887872,0.618034381,0.31846326,0
0.790696377,0.935329801,0.88385613,0.83787182,0.889218384,0
0.816278201,0.605315301,0.519106647,0.69459222,0.168814505,1
0.280294293,0.444919261,0.130874638,0.495848438,0.174574001,0
0.658096814,0.700006992,0.395849127,0.778846663,0.762064514,1
0.762868792,0.507591182,0.369368729,0.414374679,0.281296904,0
0.190358399,0.586208761,0.223748223,0.479629982,0.200821244,1
0.757231355,0.651887548,0.808107668,0.7319067,0.916641927,1
0.24171307,0.576056635,0.700757515,0.489623114,0.666959536,1
0.797350466,0.699528766,0.865864372,0.728658992,0.703260028,1
0.72454921,0.618856758,0.559850723,0.567437524,0.694262648,0
0.310713521,0.640842861,0.259346958,0.645068538,0.780261725,1
0.528269944,0.635149211,0.791484779,0.804024696,0.865870678,1
0.409973225,0.505797303,0.277931453,0.412696534,0.457141656,1
0.522905621,0.605334383,0.474325114,0.631781864,0.636124003,0
0.121206239,0.107246578,0.095271839,0.337181078,0.043819777,0
0.632184868,0.693045127,0.845091838,0.701639926,0.751586008,0
0.655245447,0.719144225,0.715727025,0.749583137,0.500627342,0
0.555738291,0.589824063,0.1465244,0.48990705,0.691789421,0
0.63586565,0.725427049,0.566366738,0.427704608,0.331977649,0
0.724533993,0.701946682,0.397170061,0.454827687,0.228711522,0
0.125611615,0.340901729,0.82495892,0.563774857,0.720266783,0
0.812707454,0.588461229,0.489696676,0.740305293,0.524649218,0
0.44643929,0.603659481,0.264752896,0.466449472,0.27747013,0
0.663664967,0.455936214,0.835723341,0.757972372,0.551476482,1
0.277805883,0.180269421,0.53807174,0.686734575,0.370379561,0
0.785612535,0.629447144,0.745645815,0.72459079,0.701363838,0
0.482806566,0.074090928,0.466376415,0.600259542,0.628267929,0
0.776334524,0.604995251,0.427994129,0.5950268,0.51138252,0
0.489899927,0.925536197,0.364298046,0.472341403,0.259599106,1
0.126896922,0.557915223,0.114294095,0.226929463,0.179108752,0
0.707701784,0.934827697,0.697759181,0.756041014,0.684793824,1
0.682887295,0.607773206,0.482251626,0.498423961,0.633489683,1
0.318870036,0.635192335,0.675311494,0.501129025,0.433776954,1
0.271974433,0.623137701,0.761025125,0.817624283,0.338546436,1
0.686363822,0.447399648,0.512701184,0.869891346,0.547138408,1
0.74872843,0.644857484,0.855641174,0.777623886,0.56252321,1
0.645868689,0.325100279,0.778828746,0.570858002,0.876793778,0
0.187891027,0.266695672,0.067017243,0.090159445,0.501764673,0
0.793867457,0.125685619,0.180536264,0.433997968,0.471366426,0
0.514670604,0.346930043,0.693257576,0.487623861,0.504695514,0
0.617042792,0.581154448,0.460301271,0.716881096,0.89090535,1
0.352238959,0.634085774,0.508707765,0.410543305,0.593145579,1
0.800328523,0.756019777,0.266958706,0.624648735,0.232164776,0
0.50776436,0.728760391,0.626085407,0.819318777,0.847209263,1
0.883354706,0.660646701,0.49915725,0.749969202,0.480855101,1
0.159291384,0.523016763,0.423506561,0.247322002,0.641757962,1
0.405392694,0.761246744,0.849813384,0.55336729,0.241901924,0
0.077623481,0.286289832,0.514644998,0.381305465,0.190267108,0
0.817880917,0.674516761,0.595032915,0.562894189,0.430219889,1
0.634081477,0.236245884,0.296702181,0.529388538,0.428721768,1
0.803150713,0.910660207,0.473674157,0.707716477,0.455953541,0
0.519795683,0.752439415,0.327138406,0.646715522,0.641308454,1
0.150752611,0.171913631,0.360810828,0.353710803,0.350576723,0
0.871117324,0.688761538,0.761636287,0.447566935,0.689848363,1
0.478264113,0.630083179,0.81599043,0.780183458,0.4792491,1
0.640133363,0.65281539,0.895939142,0.751281291,0.679848099,1
0.809340566,0.855009067,0.763272226,0.762737203,0.923511732,1
0.545682245,0.602672112,0.716469574,0.551729131,0.148239939,0
0.595304239,0.653506863,0.67965475,0.799619526,0.413951983,0
0.644339186,0.781615913,0.723257893,0.804941899,0.675178462,1
0.420598894,0.636511904,0.125132897,0.80652464,0.717801172,0
0.091514948,0.550335601,0.407103613,0.580034015,0.339223325,0
0.375702609,0.200167785,0.247595042,0.591429645,0.26805079,1
0.867156434,0.615701336,0.861599261,0.775425839,0.535103169,1
0.68969987,0.165092626,0.34951385,0.435386765,0.346288062,1
0.851141691,0.165169822,0.137309606,0.689201134,0.275484728,1
0.409596047,0.622397476,0.212370569,0.607200143,0.523206249,0
0.815272605,0.586151102,0.539431852,0.771761125,0.117963052,1
0.774480277,0.626074553,0.756797624,0.705883515,0.732998562,1
0.729445034,0.771506792,0.82565456,0.817197108,0.871277004,1
0.369225183,0.677499473,0.332683554,0.552200022,0.464906478,0
0.514471892,0.578403455,0.154628718,0.678811562,0.587381029,0
0.906951874,0.485218346,0.754064989,0.717399675,0.446793044,0
0.845724159,0.609311271,0.628541428,0.679217678,0.133506656,1
0.209178046,0.705261058,0.904525864,0.735714465,0.581182301,0
0.85654971,0.732617813,0.813957447,0.667277825,0.75595789,1
0.648235181,0.452841225,0.477681783,0.734766769,0.427153948,1
0.75404166,0.982798702,0.763572681,0.773346728,0.455503184,1
0.199007694,0.273091801,0.06173289,0.129616268,0.037732895,0
0.718582219,0.520871118,0.338869637,0.776101309,0.346091329,0
0.786706209,0.639536214,0.945627874,0.733198726,0.504086399,1
0.731651098,0.853488249,0.49805952,0.601545262,0.527493766,1
0.215197382,0.551869941,0.452452752,0.351045153,0.064717506,1
0.912338406,0.970324332,0.804312074,0.768188155,0.897979242,0
0.282223117,0.905013961,0.625232825,0.71759156,0.52792272,0
0.71996882,0.564826176,0.762602288,0.374108399,0.293689837,1
0.702640367,0.070246179,0.345342226,0.668623286,0.229538759,0
0.858884215,0.902150732,0.821700782,0.822904372,0.676163715,1
0.032083155,0.643264127,0.504615062,0.401803276,0.2426726,0
0.847845143,0.460873136,0.541860649,0.57107574,0.59302808,0
0.196645756,0.781287089,0.508079797,0.392701855,0.217850351,0
0.691224802,0.678843319,0.633762836,0.649515349,0.462826982,0
0.738532144,0.702089435,0.856836694,0.84133836,0.926766175,1
0.793824023,0.487516257,0.360435866,0.826363605,0.480829439,1
0.079611728,0.420336322,0.286405878,0.120248678,0.429820845,1
0.169102802,0.410821979,0.461323389,0.197082841,0.302203369,0
0.722477269,0.666183096,0.873690921,0.629386491,0.609404057,1
0.332979354,0.717838514,0.497971275,0.613767409,0.827626151,0
0.56850279,0.807751667,0.250325812,0.780508941,0.432795404,1
0.872218108,0.837872165,0.905523092,0.858533287,0.768484217,1
0.36669535,0.171232483,0.21641208,0.587146953,0.270287067,0
0.597712114,0.660754418,0.654221845,0.691780794,0.703121418,0
0.224546979,0.651033109,0.233700418,0.138245675,0.231256421,1
0.567231068,0.657913423,0.760435694,0.544828153,0.680110228,0
0.672851175,0.160425563,0.571828115,0.665700531,0.180222612,1
0.731106842,0.119959242,0.450050065,0.5949411,0.567497879,0
0.488154912,0.526344721,0.106487432,0.419179195,0.267598148,0
0.192110395,0.054371937,0.04416141,0.28473904,0.063843022,0
0.061329004,0.574809524,0.07817122,0.182980347,0.483965786,0
0.735850018,0.628107315,0.663681746,0.839203709,0.820860898,1
0.082306655,0.474657585,0.364171797,0.380130504,0.337371582,1
0.731215447,0.592689693,0.326704998,0.728949428,0.278962629,0
0.936613905,0.650916779,0.673072892,0.83662464,0.662088221,1
0.240657716,0.191143115,0.199249974,0.370935404,0.415556625,0
0.448001841,0.638691288,0.380649486,0.599932414,0.852921396,1
0.943064314,0.531401014,0.48478213,0.730431324,0.568887112,1
0.351129954,0.476128244,0.654596186,0.379365352,0.842857993,1
0.428751053,0.9339109,0.308764264,0.376988363,0.628755426,1
0.578035319,0.975629795,0.773390085,0.56885756,0.658463299,0
0.38335622,0.540292501,0.495789868,0.711973321,0.712880921,0
0.683297539,0.695355988,0.839012104,0.74253425,0.75616802,1
0.664896154,0.794648468,0.452597797,0.662568223,0.343232089,1
0.689719838,0.844722694,0.930812728,0.80993579,0.880600166,1
0.858921188,0.194473296,0.362384677,0.8366355,0.77248193,1
0.79070853,0.834541112,0.949499571,0.803074986,0.766990364,1
0.288502659,0.273232013,0.111961863,0.419093645,0.476085687,0
0.59924207,0.589948803,0.177074222,0.545134401,0.203386164,0
0.036348228,0.017791588,0.155135931,0.272380728,0.405195659,0
0.579992515,0.272678956,0.67571665,0.857445627,0.83891024,1
0.647543049,0.602029079,0.079898916,0.643653464,0.333223274,1
0.52227872,0.637761885,0.292335369,0.651245964,0.600078076,1
0.878412163,0.768150973,0.936846614,0.814785463,0.763423997,1
0.761985719,0.249014879,0.695653021,0.6827227,0.671480769,1
0.435953385,0.190845822,0.945356083,0.866605139,0.809049916,1
0.360301231,0.347247824,0.223236868,0.623713869,0.50981262,1
0.842984486,0.912681991,0.612261239,0.773211962,0.668215746,1
0.196991947,0.555583185,0.098351369,0.152266161,0.197522735,1
0.645946932,0.703396171,0.833364767,0.782904786,0.580514061,0
0.575740561,0.282032985,0.698041862,0.468824071,0.173012191,0
0.476709434,0.203252836,0.207559741,0.665641063,0.679019761,1
0.008630961,0.016488279,0.057436314,0.184796408,0.885773396,0
0.765090281,0.202149727,0.394901142,0.671899989,0.448838037,0
0.72254256,0.685404575,0.580117509,0.85716148,0.715035987,0
0.627685595,0.622751468,0.674554133,0.726962942,0.190107981,1
0.217831503,0.581223017,0.405016604,0.440817979,0.60532597,1
0.368457935,0.619613832,0.669137913,0.434078854,0.72637192,1
0.806506068,0.702191657,0.902138972,0.697578239,0.603763995,0
0.613044876,0.891737884,0.948185682,0.499538046,0.810766238,1
0.03153196,0.430331615,0.031030856,0.269748485,0.090104009,0
0.815885174,0.756125307,0.55330421,0.626335752,0.198601083,0
0.661963618,0.716341931,0.554385829,0.675261259,0.785725534,0
0.687945622,0.866087574,0.442487359,0.792795151,0.451752576,1
0.219596008,0.713429594,0.797055924,0.51937426,0.856109095,1
0.717590773,0.513298745,0.739025706,0.590856066,0.65572257,0
0.553042737,0.744769716,0.655064046,0.542834663,0.68486689,1
0.857094383,0.139459663,0.168513232,0.728453988,0.449326143,1
0.664213568,0.496265867,0.574318501,0.684904128,0.41185137,0
0.287915131,0.608893734,0.341156325,0.219382353,0.554648533,0
0.606976885,0.611409056,0.67378687,0.649056697,0.680002755,1
0.613249415,0.555383191,0.211437117,0.548798457,0.323710506,0
0.361943808,0.701351333,0.625614464,0.647155982,0.713815069,0
0.069454359,0.772406024,0.709342337,0.614386415,0.731554276,1
0.789304346,0.813047224,0.830773032,0.828771061,0.6539983,1
0.850311166,0.591004372,0.805538768,0.854137015,0.670109791,1
0.849235314,0.833269006,0.61251072,0.721651465,0.56279453,0
0.812579775,0.60443728,0.734242243,0.834226871,0.353715786,1
0.489233419,0.427422239,0.625345415,0.663075614,0.636389303,1
0.487992281,0.609884581,0.813385302,0.472209433,0.560627496,0
0.744293094,0.104876765,0.567239979,0.560513502,0.587407494,1
0.893061423,0.780477476,0.741352195,0.746442658,0.518814906,1
0.69777683,0.444433572,0.457501596,0.583001116,0.623709697,1
0.613860154,0.563537008,0.225261155,0.44022077,0.630221909,1
0.80910114,0.700391221,0.771302027,0.734600586,0.370061463,1
0.491157305,0.714866096,0.539563739,0.692004377,0.36761618,0
0.048686911,0.312982498,0.027225811,0.019626519,0.031611246,0
0.211444752,0.602258462,0.446724615,0.225369555,0.55481019,0
